idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
243,11.235000000000356,11.235000000000356,8.537597094492583,8.652188500730377,-0.11459140623779263,8.529272431668474,8.652188500730377,-0.12291606906191532,0.1990853205835678,0.7554580226519338,1,316.8,320.0,1600.0,-3.5199999999999876
244,11.275000000000363,11.275000000000363,8.530262271813228,8.655596589583585,-0.12533431777035275,8.526618082013265,8.655596589583585,-0.12897850757030938,-0.3317785460165299,-0.4545742070815707,1,316.5,320.0,1600.0,-3.8500000000000005
245,11.315000000000369,11.315000000000369,8.508713692504926,8.622111441394603,-0.11339774888966758,8.502739851562657,8.622111441394603,-0.11937158983195673,-0.8619146261218269,-1.0835476752522324,1,316.8333333333333,320.0,1600.0,-3.4833333333333543
246,11.355000000000375,11.355000000000375,8.456033234386098,8.572415126459243,-0.11638189207315008,8.45769014831344,8.572415126459243,-0.11472497814580151,-1.39015793088671,-1.2349395333401545,1,316.75,320.0,1600.0,-3.575
247,11.395000000000381,11.395000000000381,8.392637150932558,8.521552437292746,-0.1289152863601828,8.391568004591747,8.521552437292746,-0.1299844327010078,-1.9153421034424833,-1.3589887977528576,1,316.4,320.0,1600.0,-3.9600000000000253
248,11.435000000000388,11.435000000000388,8.308111355155347,8.461581826100351,-0.15347047094499544,8.304519146302882,8.461581826100351,-0.15706267979746258,-2.4362987194516252,-1.6917589973110907,1,315.7142857142857,320.0,1600.0,-4.7142857142857055
249,11.475000000000394,11.475000000000394,8.1967857439557,8.384786845773958,-0.18800110181825858,8.196736086428828,8.384786845773958,-0.18805075934511706,-2.9518567863190572,-2.2381294527414886,1,314.75,320.0,1600.0,-5.775
250,11.5150000000004,11.5150000000004,8.07311405804603,8.282003995328735,-0.20888993728269156,8.068458233392766,8.282003995328735,-0.2135457619359613,-3.4608425121484383,-3.0023258973778226,1,314.1666666666667,320.0,1600.0,-6.4166666666666465
251,11.555000000000407,11.555000000000407,7.926222908825082,8.147049298940138,-0.22082639011506444,7.919972002151003,8.147049298940138,-0.22707729678913324,-3.962079411081077,-3.700985868651151,1,313.8333333333333,320.0,1600.0,-6.7833333333333545
252,11.595000000000413,11.595000000000413,7.755413363491414,7.988176187270332,-0.23276282377892699,7.751610913317699,7.988176187270332,-0.23656527395263538,-4.4543888059257055,-4.1976411413276775,1,313.5,320.0,1600.0,-7.15
253,11.635000000000419,11.635000000000419,7.561141533455071,7.811808969522501,-0.250667436067431,7.563755663327405,7.811808969522501,-0.24805330619508936,-4.93659078196159,-4.619763937881325,1,313.0,320.0,1600.0,-7.700000000000001
254,11.675000000000425,11.675000000000425,7.3615113985337075,7.6181470279906724,-0.2566356294569516,7.356834146647597,7.6181470279906724,-0.2613128813430876,-5.407505637466074,-5.105802228192822,1,312.8333333333333,320.0,1600.0,-7.883333333333355
255,11.715000000000432,11.715000000000432,7.132527782389303,7.404680688272109,-0.2721529058828196,7.131321409419431,7.404680688272109,-0.2733592788526664,-5.865955866896668,-5.498505861225242,1,312.4,320.0,1600.0,-8.360000000000026
256,11.755000000000438,11.755000000000438,6.8852425857527635,7.177687254061834,-0.29244466830905935,6.887739512680942,7.177687254061834,-0.2899477413808995,-6.3107687017924725,-5.905170441278553,1,311.8333333333333,320.0,1600.0,-8.983333333333356
257,11.795000000000444,11.795000000000444,6.6362953840655905,6.931724129018933,-0.29542874495334104,6.626657282561394,6.931724129018933,-0.30506684645754945,-6.740779222433514,-6.437223295983792,1,311.75,320.0,1600.0,-9.075000000000001
258,11.83500000000045,11.83500000000045,6.348475344075723,6.66479257975598,-0.31631723568025905,6.34868992457157,6.66479257975598,-0.31610265518440883,-7.154834040243709,-6.808612422755008,1,311.1666666666667,320.0,1600.0,-9.716666666666647
259,11.875000000000457,11.875000000000457,6.045577238267157,6.385766931491821,-0.34018969322465864,6.0544984793910555,6.385766931491821,-0.3312684521007725,-7.551795537027622,-7.248857908268693,1,310.5,320.0,1600.0,-10.450000000000001
260,11.915000000000463,11.915000000000463,5.74428469072987,6.084474383954539,-0.34018969322465864,5.744789098398161,6.084474383954539,-0.339685285556385,-7.930546632637813,-7.860597603564029,1,310.5,320.0,1600.0,-10.450000000000001
261,11.955000000000469,11.955000000000469,5.419765561864267,5.759955255088934,-0.34018969322465864,5.420312118619785,5.759955255088934,-0.33964313646913524,-8.289996037880188,-8.226224906418931,1,310.5,320.0,1600.0,-10.450000000000001
262,11.995000000000475,11.995000000000475,5.086741644568974,5.426931337793621,-0.34018969322465864,5.081860918801318,5.426931337793621,-0.34507041899229307,-8.62908393473802,-8.398830530370537,1,310.5,320.0,1600.0,-10.450000000000001
263,12.035000000000482,12.035000000000482,4.729350982022709,5.087444941346276,-0.35809395932355415,4.730270540901349,5.087444941346276,-0.35717440044493287,-8.94678801173781,-8.55402663783367,1,310.0,320.0,1600.0,-11.0
264,12.075000000000488,12.075000000000488,4.364337790040452,4.74033594552728,-0.37599815548682614,4.3664160644732135,4.74033594552728,-0.37391988105406426,-9.242129768938504,-8.906816222345693,1,309.5,320.0,1600.0,-11.55
265,12.115000000000494,12.115000000000494,3.9909706597478305,4.374642019886471,-0.383671360138635,3.9912107250610336,4.374642019886471,-0.38343129482544214,-9.51418099506657,-9.399020251736879,1,309.2857142857143,320.0,1600.0,-11.785714285714295
266,12.1550000000005,12.1550000000005,3.605064482803698,3.9900147090536877,-0.3849502262499982,3.6056037718459772,3.9900147090536877,-0.38441093720771846,-9.762070309215273,-9.779194998912418,1,309.25,320.0,1600.0,-11.825000000000001
267,12.195000000000507,12.195000000000507,3.2054562076857565,3.593390453368404,-0.3879342456826578,3.210578064245863,3.593390453368404,-0.38281238912253457,-9.984989651730025,-10.002586571089077,1,309.1666666666667,320.0,1600.0,-11.916666666666647
268,12.235000000000513,12.235000000000513,2.8058540890913264,3.1895254492299694,-0.383671360138635,2.8071474118980797,3.1895254492299694,-0.3823780373318755,-10.182200603821656,-10.185665481745803,1,309.2857142857143,320.0,1600.0,-11.785714285714295
269,12.275000000000519,12.275000000000519,2.402825521828049,2.778823677314866,-0.37599815548682614,2.396353667324707,2.778823677314866,-0.3824700099901577,-10.353040413429678,-10.28769529513168,1,309.5,320.0,1600.0,-11.55
270,12.315000000000525,12.315000000000525,1.9784924314528496,2.366426677135507,-0.3879342456826578,1.9792635854636982,2.366426677135507,-0.38716309167179475,-10.496927606147297,-10.282101375361302,1,309.1666666666667,320.0,1600.0,-11.916666666666647
271,12.355000000000532,12.355000000000532,1.5597322855263656,1.9536345637445804,-0.39390227821820645,1.5569654690141983,1.9536345637445804,-0.3966690947303846,-10.613367064759487,-10.463461241089156,1,309.0,320.0,1600.0,-12.100000000000001
272,12.395000000000538,12.395000000000538,1.1251919755618474,1.5293251467402778,-0.4041331711784437,1.1305656230495473,1.5293251467402778,-0.3987595236907282,-10.701954469145393,-10.724722452530344,1,308.7142857142857,320.0,1600.0,-12.414285714285706
273,12.435000000000544,12.435000000000544,0.7076230409070092,1.0955572865896677,-0.3879342456826578,0.7011846464612238,1.0955572865896677,-0.394372640128438,-10.762379999830696,-10.99203407486006,1,309.1666666666667,320.0,1600.0,-11.916666666666647
274,12.47500000000055,12.47500000000055,0.26888192908540987,0.6525532892240552,-0.383671360138635,0.2699535913836881,0.6525532892240552,-0.3825996978403623,-10.794431223077158,-10.98236577357698,1,309.2857142857143,320.0,1600.0,-11.785714285714295
275,12.515000000000557,12.515000000000557,-0.160268612185547,0.21572954330127136,-0.37599815548682614,-0.16198997530320602,0.21572954330127136,-0.37771951860446507,-10.797995092664513,-10.89239251701494,1,309.5,320.0,1600.0,-11.55
276,12.555000000000563,12.555000000000563,-0.5956977151242597,-0.21969955963744722,-0.37599815548682614,-0.5935059720855334,-0.21969955963744722,-0.37380641244809,-10.773059022931081,-10.837606945024218,1,309.5,320.0,1600.0,-11.55
277,12.595000000000569,12.595000000000569,-1.0250466355547871,-0.6526293135379544,-0.37241732201684385,-1.0234558268290106,-0.6526293135379544,-0.370826513291064,-10.719711008572128,-10.837248425559213,1,309.6,320.0,1600.0,-11.439999999999976
278,12.635000000000575,12.635000000000575,-1.4552859735596826,-1.0869610362121707,-0.3683249373475235,-1.4507064864376644,-1.0869610362121707,-0.36374545022547977,-10.638138788454247,-10.847818086856897,1,309.7142857142857,320.0,1600.0,-11.314285714285706
279,12.675000000000582,12.675000000000582,-1.8685422734387487,-1.5206793149752553,-0.34786295846348025,-1.8741343742277894,-1.5206793149752553,-0.35345505925252496,-10.528628072556193,-10.819778209593284,1,310.2857142857143,320.0,1600.0,-10.685714285714296
280,12.715000000000588,12.715000000000588,-2.2916178136372594,-1.951428120412592,-0.34018969322465864,-2.2926292582799723,-1.951428120412592,-0.3412011378673867,-10.391559872353138,-10.588686768011193,1,310.5,320.0,1600.0,-10.450000000000001
281,12.755000000000594,12.755000000000594,-2.706278767115464,-2.3696699351951915,-0.33660883192027313,-2.7050979960470265,-2.3696699351951915,-0.3354280608518252,-10.227406994814535,-10.363199881377696,1,310.6,320.0,1600.0,-10.339999999999975
282,12.7950000000006,12.7950000000006,-3.114629581394979,-2.7821131656123197,-0.33251641578266344,-3.110468123267273,-2.7821131656123197,-0.32835495765496603,-10.036729778042847,-10.270742251390091,1,310.7142857142857,320.0,1600.0,-10.214285714285706
283,12.835000000000607,12.835000000000607,-3.5081171423263697,-3.1917999066461147,-0.31631723568025905,-3.507691258669485,-3.1917999066461147,-0.31589135202335683,-9.820171161891185,-10.20169841598376,1,311.1666666666667,320.0,1600.0,-9.716666666666647
284,12.875000000000613,12.875000000000613,-3.8941040083219036,-3.5973963738678605,-0.29670763445403736,-3.8957462999459764,-3.5973963738678605,-0.2983499260781173,-9.578451199229624,-9.98399996244762,1,311.7142857142857,320.0,1600.0,-9.114285714285707
285,12.915000000000619,12.915000000000619,-4.277160851671852,-3.990684341394768,-0.2864765102770832,-4.273642390889921,-3.990684341394768,-0.28295804949516423,-9.312361122580743,-9.620981315386611,1,312.0,320.0,1600.0,-8.8
286,12.955000000000625,12.955000000000625,-4.6453068073781765,-4.369061439547515,-0.27624536783065423,-4.640421644305284,-4.369061439547515,-0.27136020475776945,-9.022757086453824,-9.323636393598782,1,312.2857142857143,320.0,1600.0,-8.485714285714295
287,12.995000000000632,12.995000000000632,-4.998557004763711,-4.737658383430662,-0.2608986213330411,-4.995161610165336,-4.737658383430662,-0.2575032267346842,-8.710553707851153,-9.089545096441519,1,312.7142857142857,320.0,1600.0,-8.014285714285705
288,13.035000000000638,13.035000000000638,-5.341027817244992,-5.096328580006752,-0.24469923723825104,-5.336977483381313,-5.096328580006752,-0.2406489033745629,-8.376717526207722,-8.791251423295963,1,313.1666666666667,320.0,1600.0,-7.516666666666646
289,13.075000000000644,13.075000000000644,-5.66659858064088,-5.4415091762487355,-0.22508940439215053,-5.665024050316248,-5.4415091762487355,-0.22351487406751858,-8.022260499681986,-8.434365804885285,1,313.7142857142857,320.0,1600.0,-6.914285714285706
290,13.11500000000065,13.11500000000065,-5.97625008550699,-5.77162317154114,-0.20462691396585342,-5.9784973777215145,-5.77162317154114,-0.20687420618037322,-7.648233647561681,-8.020080833884446,1,314.2857142857143,320.0,1600.0,-6.285714285714295
291,13.155000000000657,13.155000000000657,-6.280921866299622,-6.083968399981676,-0.1969534663179502,-6.276636251979865,-6.083968399981676,-0.1926678519981806,-7.2557209389804,-7.55770480228316,1,314.5,320.0,1600.0,-6.050000000000001
292,13.195000000000663,13.195000000000663,-6.563535830015894,-6.37851885175904,-0.18501697825684005,-6.55872338032214,-6.37851885175904,-0.18020452856310953,-6.845833516601077,-7.2258061278912935,1,314.8333333333333,320.0,1600.0,-5.683333333333355
293,13.23500000000067,13.23500000000067,-6.8236486787188255,-6.662504723728659,-0.1611439549901661,-6.824086368973678,-6.662504723728659,-0.16158164524500762,-6.419704330882835,-6.940073290829536,1,315.5,320.0,1600.0,-4.95
294,13.275000000000675,13.275000000000675,-7.082099092492257,-6.9328916706355175,-0.14920742185674385,-7.072098495933108,-6.9328916706355175,-0.13920682529757755,-5.978483246475509,-6.481288793181861,1,315.8333333333333,320.0,1600.0,-4.583333333333354
295,13.315000000000682,13.315000000000682,-7.308132915915394,-7.182798598145031,-0.12533431777035275,-7.30217929825574,-7.182798598145031,-0.11938070011069613,-5.523332667637217,-6.05765031992633,1,316.5,320.0,1600.0,-3.8500000000000005
296,13.355000000000688,13.355000000000688,-7.514615179374658,-7.41741707522748,-0.0971981041471679,-7.513794995293458,-7.41741707522748,-0.09637792006597579,-5.05542371476087,-5.579489009193989,1,317.2857142857143,320.0,1600.0,-2.985714285714295
297,13.395000000000694,13.395000000000694,-7.701003042737966,-7.6293833556485176,-0.0716196870894521,-7.7064587703331755,-7.6293833556485176,-0.07707541468465706,-4.575932969497468,-4.951293395509058,1,318.0,320.0,1600.0,-2.2
298,13.4350000000007,13.4350000000007,-7.8763895982099825,-7.815001286507815,-0.06138831170216008,-7.879730933491802,-7.815001286507815,-0.06472964698397732,-4.086039791894088,-4.30339188070101,1,318.2857142857143,320.0,1600.0,0.0
299,13.475000000000707,13.475000000000707,-8.032082714580469,-7.970694402878293,-0.0613883117021885,-8.03321898859375,-7.970694402878293,-0.06252458571546526,-3.586924199680958,-3.123455099663106,1,318.2857142857143,320.0,1600.0,0.0
