idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
244,11.275000000000363,11.275000000000363,4.379942695377338,4.2725132346840935,0.10742946069325399,4.381869284193662,4.2725132346840935,0.10935604950955735,1.9473649755463573,0.666960807300069,1,323.0,320.0,1600.0,3.3000000000000003
245,11.315000000000369,11.315000000000369,4.465702324366617,4.308139327894904,0.1575629964717109,4.459883857307873,4.308139327894904,0.15174452941298,1.9526499553983403,1.8726337278685232,1,324.4,320.0,1600.0,4.839999999999975
246,11.355000000000375,11.355000000000375,4.536777917064484,4.4150245688631315,0.12175334820136641,4.5381096117862105,4.4150245688631315,0.12308504292306566,1.9579241741455056,3.3140168793831686,1,323.4,320.0,1600.0,3.7399999999999753
247,11.395000000000381,11.395000000000381,4.61636485878455,4.559069098370055,0.05729576041449036,4.616546114598237,4.559069098370055,0.05747701622817658,1.9631875054444785,3.3788185375201767,1,321.6,320.0,1600.0,0.0
248,11.435000000000388,11.435000000000388,4.689759279779111,4.675435335199246,0.014323944579871295,4.695192927649743,4.675435335199246,0.019757592450503125,1.968439822470453,1.7426148385248919,1,320.4,320.0,1600.0,0.0
249,11.475000000000394,11.475000000000394,4.775208363254222,4.7138200515520445,0.0613883117021885,4.774049607763636,4.7138200515520445,0.060229556211595536,1.9736809979243946,0.7579057867778799,1,321.7142857142857,320.0,1600.0,0.0
250,11.5150000000004,11.5150000000004,4.859746421989087,4.742085611601078,0.1176608103880028,4.853115706661107,4.742085611601078,0.11103009506001627,1.9789109040403636,0.6781187807716293,1,323.2857142857143,320.0,1600.0,3.6142857142857054
251,11.555000000000407,11.555000000000407,4.9438256347498,4.779100722500139,0.16472491224965324,4.932390770943117,4.779100722500139,0.1532900484429831,1.9841294125929598,2.00258994694061,1,324.6,320.0,1600.0,5.060000000000025
252,11.595000000000413,11.595000000000413,5.006972482253502,4.8935747333638355,0.11339774888966758,5.011874342072166,4.8935747333638355,0.11829960870832679,1.9893363949048914,3.4931510115859976,1,323.1666666666667,320.0,1600.0,3.4833333333333543
253,11.635000000000419,11.635000000000419,5.096462432619802,5.042747655063038,0.05371477755676324,5.091565956354368,5.042747655063038,0.04881830129133391,1.9945317218546585,3.360057377276094,1,321.5,320.0,1600.0,0.0
254,11.675000000000425,11.675000000000425,5.165372157335895,5.155140768245869,0.010231389090023413,5.171465144921848,5.155140768245869,0.016324376675981966,1.999715263884366,1.6951868066552969,1,320.2857142857143,320.0,1600.0,0.0
255,11.715000000000432,11.715000000000432,5.2472591023282575,5.1935443247715,0.05371477755676324,5.251571433715435,5.1935443247715,0.05802710894394636,2.0048868910076534,0.7693088427265785,1,321.5,320.0,1600.0,0.0
256,11.755000000000438,11.755000000000438,5.323755914468052,5.22229474430257,0.10146117016549283,5.331884343467697,5.22229474430257,0.10958959916513322,2.010046472817746,0.6901160921583365,1,322.8333333333333,320.0,1600.0,3.1166666666666463
257,11.795000000000444,11.795000000000444,5.4193892657050355,5.258245310714882,0.1611439549901661,5.412403389686275,5.258245310714882,0.1541580789713919,2.0151938784956283,1.82422348776683,1,324.5,320.0,1600.0,4.95
258,11.83500000000045,11.83500000000045,5.495490758654199,5.36248293799766,0.13300782065653038,5.4931280826375755,5.36248293799766,0.13064514463991372,2.020328976818339,3.325605696288301,1,323.7142857142857,320.0,1600.0,4.085714285714295
259,11.875000000000457,11.875000000000457,5.5757026724431284,5.51005128714969,0.0656513852934495,5.57405792733077,5.51005128714969,0.06400664018107705,2.0254516361673858,3.5529184208780897,1,321.8333333333333,320.0,1600.0,0.0
260,11.915000000000463,11.915000000000463,5.652351144245671,5.634446213730689,0.017904930514987427,5.655192423502153,5.634446213730689,0.02074620977145969,2.030561724537284,1.8531223776636394,1,320.5,320.0,1600.0,0.0
261,11.955000000000469,11.955000000000469,5.7401620982721795,5.674510712978746,0.06565138529342107,5.736531065599831,5.674510712978746,0.06202035262109007,2.0356591095442105,0.7832486929292296,1,321.8333333333333,320.0,1600.0,0.0
262,11.995000000000475,11.995000000000475,5.811108611556392,5.703679150863143,0.10742946069325399,5.818073342768767,5.703679150863143,0.11439419190563171,2.0407436584347836,0.6995207808031382,1,323.0,320.0,1600.0,3.3000000000000003
263,12.035000000000482,12.035000000000482,5.901692498393487,5.740548543403342,0.16114395499013767,5.899818738836182,5.740548543403342,0.15927019543283905,2.045815238094961,1.9026393530392658,1,324.5,320.0,1600.0,4.95
264,12.075000000000488,12.075000000000488,5.974253738699133,5.848919420928787,0.12533431777035275,5.981766732297306,5.848919420928787,0.13284731136852201,2.0508737150590566,3.3836398882078926,1,323.5,320.0,1600.0,3.8500000000000005
265,12.115000000000494,12.115000000000494,6.053940927082664,5.9966451666681575,0.05729576041451878,6.063916796301495,5.9966451666681575,0.06727162963332489,2.0559189555188815,3.476395660339924,1,321.6,320.0,1600.0,0.0
266,12.1550000000005,12.1550000000005,6.152430397049585,6.1166205395166395,0.035809857532939304,6.1462683986387185,6.1166205395166395,0.0296478591220648,2.060950825332996,1.7998992493146233,1,321.0,320.0,1600.0,0.0
267,12.195000000000507,12.195000000000507,6.2279915049623185,6.156371817872883,0.07161968708942368,6.2288210017264225,6.156371817872883,0.07244918385353571,2.0659691900360913,0.7859750441404851,1,322.0,320.0,1600.0,2.2
268,12.235000000000513,12.235000000000513,6.314185829316159,6.192432481114782,0.12175334820136641,6.311574062596758,6.192432481114782,0.1191415814819834,2.070973914848481,1.541177728988209,1,323.4,320.0,1600.0,3.7399999999999753
269,12.275000000000519,12.275000000000519,6.398202445438301,6.276449097236926,0.12175334820136641,6.394527032884208,6.276449097236926,0.11807793564727831,2.075964864685714,2.6748449854846887,1,323.4,320.0,1600.0,3.7399999999999753
270,12.315000000000525,12.315000000000525,6.4791376209977045,6.397286563088542,0.08185105790914804,6.477679358813588,6.397286563088542,0.08039279572503233,2.080941904168309,3.1171095553770565,1,322.2857142857143,320.0,1600.0,2.5142857142857054
271,12.355000000000532,12.355000000000532,6.569736636527836,6.5196028422484416,0.050133794279389576,6.561030481188443,6.5196028422484416,0.04142763894000723,2.0859048976315977,2.706982676302201,1,321.4,320.0,1600.0,0.0
272,12.395000000000538,12.395000000000538,6.646449992065527,6.610640134532587,0.035809857532939304,6.644579835379842,6.610640134532587,0.03393970084724174,2.090853709135694,1.4577425677530598,1,321.0,320.0,1600.0,0.0
273,12.435000000000544,12.435000000000544,6.736824700218648,6.64730011758471,0.08952458263394192,6.728326851315573,6.64730011758471,0.08102673373085167,2.0957882024755716,0.771045352460596,1,322.5,320.0,1600.0,2.75
274,12.47500000000055,12.47500000000055,6.810072987240034,6.684738669469682,0.12533431777035275,6.812270953469745,6.684738669469682,0.12753228400006833,2.1007082411912634,1.744763183437566,1,323.5,320.0,1600.0,3.8500000000000005
275,12.515000000000557,12.515000000000557,6.893685093101965,6.780287344212301,0.11339774888966758,6.896411560852791,6.780287344212301,0.11612421664048611,2.105613688578172,2.861784309043197,1,323.1666666666667,320.0,1600.0,3.4833333333333543
276,12.555000000000563,12.555000000000563,6.975767819658955,6.904148132569501,0.0716196870894521,6.980748087001903,6.904148132569501,0.07659995443239609,2.110504407697496,3.0622857702143906,1,322.0,320.0,1600.0,2.2
277,12.595000000000569,12.595000000000569,7.062685353292551,7.020907188135194,0.04177816515735344,7.065279939971868,7.020907188135194,0.04437275183667566,2.1153802613867683,2.5294129756633437,1,321.1666666666667,320.0,1600.0,0.0
278,12.635000000000575,12.635000000000575,7.146839847127495,7.105061681970139,0.04177816515735344,7.150006522326339,7.105061681970139,0.044944840356208715,2.12024111227051,1.3742188601396181,1,321.1666666666667,320.0,1600.0,0.0
279,12.675000000000582,12.675000000000582,7.230397976889435,7.140873394255497,0.08952458263394192,7.234927231129536,7.140873394255497,0.09405383687402491,2.1250868227709967,0.7645802316058196,1,322.5,320.0,1600.0,2.75
280,12.715000000000588,12.715000000000588,7.32136553919247,7.178126388824171,0.14323915036828794,7.320041457938368,7.178126388824171,0.14191506911419083,2.1299172551191305,1.7406518085739977,1,324.0,320.0,1600.0,4.4
281,12.755000000000594,12.755000000000594,7.400539235513378,7.275204917743019,0.12533431777035275,7.405348588795002,7.275204917743019,0.13014367105199653,2.134732271365431,3.0674749017429193,1,323.5,320.0,1600.0,3.8500000000000005
282,12.7950000000006,12.7950000000006,7.483077738913352,7.411458051823892,0.0716196870894521,7.490848004219879,7.411458051823892,0.07938995239598512,2.1395317333911272,3.3487025215935433,1,322.0,320.0,1600.0,2.2
283,12.835000000000607,12.835000000000607,7.579197229389393,7.537419064232034,0.04177816515735344,7.576539079205161,7.537419064232034,0.0391200149731219,2.144315502919369,2.6440488492588066,1,321.1666666666667,320.0,1600.0,0.0
284,12.875000000000613,12.875000000000613,7.669213452638957,7.623172211154547,0.04604124148440292,7.662421183208634,7.623172211154547,0.03924897205408229,2.1490834415265327,1.3961752001934604,1,321.2857142857143,320.0,1600.0,0.0
285,12.915000000000619,12.915000000000619,7.749275443464143,7.65975086083021,0.08952458263394192,7.748493680148073,7.65975086083021,0.08874281931787209,2.1538354106536457,0.7826618257707485,1,322.5,320.0,1600.0,2.75
286,12.955000000000625,12.955000000000625,7.83070188989862,7.697694069242072,0.1330078206565588,7.834755928396059,7.697694069242072,0.13706185915398805,2.1585712716179097,1.7573079639330222,1,323.7142857142857,320.0,1600.0,4.085714285714295
287,12.995000000000632,12.995000000000632,7.9197812508181755,7.794446933047808,0.12533431777038118,7.921207280775265,7.794446933047808,0.12676034772746902,2.1632908856243365,2.963189111772102,1,323.5,320.0,1600.0,3.8500000000000005
288,13.035000000000638,13.035000000000638,8.00661920893657,7.924768151027422,0.08185105790914804,8.007847084554195,7.924768151027422,0.08307893352676388,2.167994113777475,3.277073722846937,1,322.2857142857143,320.0,1600.0,2.5142857142857054
289,13.075000000000644,13.075000000000644,8.087060396314712,8.051250538781774,0.035809857532939304,8.094674681443413,8.051250538781774,0.04342414266164951,2.1726808170932537,2.766788169865326,1,321.0,320.0,1600.0,0.0
290,13.11500000000065,13.11500000000065,8.188464943925169,8.143702625287487,0.04476231863768021,8.181689407592241,8.143702625287487,0.03798678230475616,2.1773508565109148,1.4866884553721205,1,321.25,320.0,1600.0,0.0
291,13.155000000000657,13.155000000000657,8.270972167742855,8.181447585108907,0.08952458263394192,8.268890593585924,8.181447585108907,0.0874430084770097,2.182004092905061,0.7971084700197192,1,322.5,320.0,1600.0,2.75
292,13.195000000000663,13.195000000000663,8.363122359934607,8.219883209566316,0.14323915036828794,8.356277564443303,8.219883209566316,0.13639435487698393,2.1866403870977846,1.7688375028284038,1,324.0,320.0,1600.0,4.4
293,13.23500000000067,13.23500000000067,8.443373339078647,8.318039021308296,0.12533431777035275,8.44384963961495,8.318039021308296,0.12581061830664453,2.1912595998709086,3.093479978356655,1,323.5,320.0,1600.0,3.8500000000000005
294,13.275000000000675,13.275000000000675,8.52690725757975,8.455287570490297,0.0716196870894521,8.531606132981812,8.455287570490297,0.07631856249150815,2.1958615919783178,3.372740183254456,1,322.0,320.0,1600.0,2.2
295,13.315000000000682,13.315000000000682,8.617978586392638,8.582168728859697,0.035809857532939304,8.61954635285435,8.582168728859697,0.03737762399464373,2.200446224158388,2.6662691160779817,1,321.0,320.0,1600.0,0.0
296,13.355000000000688,13.355000000000688,8.704582311619731,8.668772454086787,0.035809857532939304,8.707669601972158,8.668772454086787,0.0388971478853648,2.2050133571465067,1.416715509366049,1,321.0,320.0,1600.0,0.0
297,13.395000000000694,13.395000000000694,8.795661956970747,8.706137374336802,0.08952458263394192,8.795975177504113,8.706137374336802,0.08983780316731327,2.2095628516876857,0.8016491908860549,1,322.5,320.0,1600.0,2.75
298,13.4350000000007,13.4350000000007,8.879094144915086,8.744807407567311,0.13428673734776453,8.884462371049008,8.744807407567311,0.13965496348168926,2.2140945685492714,1.7748597948930624,1,323.75,320.0,1600.0,4.125
299,13.475000000000707,13.475000000000707,8.979623420777813,8.84235254500639,0.13727087577143493,8.973130468636704,8.84235254500639,0.13077792363031904,2.218608368533734,2.9943740820211735,1,323.8333333333333,320.0,1600.0,4.216666666666646
