idx,ts,truth_ts,obs_target_yaw_deg,obs_gimbal_yaw_deg,obs_err_yaw_deg,truth_target_yaw_deg,truth_gimbal_yaw_deg,truth_err_yaw_deg,target_yaw_rate_dps,gimbal_yaw_rate_dps,detected,u_px,cx_px,f_px,yaw_rate_cmd_dps
245,11.315000000000369,11.315000000000369,7.562130319463819,7.472605736829885,0.08952458263394192,7.5688399552297465,7.472605736829885,0.09623421839987145,1.4075432343739,1.307591777484436,1,322.5,320.0,1600.0,2.75
246,11.355000000000375,11.355000000000375,7.626517671394566,7.544666613485404,0.08185105790914804,7.62513431615038,7.544666613485404,0.0804677026649756,1.407174382961336,2.0825222370553647,1,322.2857142857143,320.0,1600.0,2.5142857142857054
247,11.395000000000381,11.395000000000381,7.6830974144424715,7.632963620163088,0.050133794279389576,7.681413871598958,7.632963620163088,0.048450251435866676,1.4068029614728703,2.1808620816261914,1,321.4,320.0,1600.0,0.0
248,11.435000000000388,11.435000000000388,7.741256439133451,7.711414890002058,0.029841549131390366,7.737678518856816,7.711414890002058,0.026263628854763965,1.4064289741311973,1.1988895412451366,1,320.8333333333333,320.0,1600.0,0.0
249,11.475000000000394,11.475000000000394,7.79208004105331,7.738365263496547,0.05371477755676324,7.793928155374706,7.738365263496547,0.055562891878167875,1.4060524251847608,0.5377599481075095,1,321.5,320.0,1600.0,0.0
250,11.5150000000004,11.5150000000004,7.851556587385488,7.758451027628951,0.09310555975653756,7.8501626787738354,7.758451027628951,0.091711651144891,1.4056733189076398,0.48206352835315147,1,322.6,320.0,1600.0,2.860000000000025
251,11.555000000000407,11.555000000000407,7.907409445027838,7.785656096826458,0.12175334820136641,7.906381986846885,7.785656096826458,0.12072589002042378,1.4052916595994285,1.5343190060816503,1,323.4,320.0,1600.0,3.7399999999999753
252,11.595000000000413,11.595000000000413,7.963028485028872,7.873503902394935,0.08952458263394192,7.962585977559025,7.873503902394935,0.08908207516410016,1.4049074515851188,2.6170821029883036,1,322.5,320.0,1600.0,2.75
253,11.635000000000419,11.635000000000419,8.020076367995614,7.984266510462693,0.03580985753291088,8.018774549048933,7.984266510462693,0.034508038586238854,1.4045206992149788,2.541263890140285,1,321.0,320.0,1600.0,0.0
254,11.675000000000425,11.675000000000425,8.070596093612124,8.070596093612128,0.0,8.0749475996298,8.070596093612128,0.0043515060176844145,1.4041314068644364,1.2914236822626883,1,320.0,320.0,1600.0,0.0
255,11.715000000000432,11.715000000000432,8.134979058202191,8.09916920066926,0.035809857532939304,8.131105027790337,8.09916920066926,0.03193582712108878,1.403739578933956,0.5654909926361896,1,321.0,320.0,1600.0,0.0
256,11.755000000000438,11.755000000000438,8.191885579659186,8.120265892569728,0.0716196870894521,8.187246732195772,8.120265892569728,0.06698083962604073,1.403345219848919,0.506174061630141,1,322.0,320.0,1600.0,2.2
257,11.795000000000444,11.795000000000444,8.239475400982712,8.146369841226187,0.09310555975653756,8.24337261168884,8.146369841226187,0.09700277046266592,1.4029483340595013,1.305236138930503,1,322.6,320.0,1600.0,2.860000000000025
258,11.83500000000045,11.83500000000045,8.296265653737919,8.218677666406709,0.07758798733121353,8.299482565290788,8.218677666406709,0.08080489888408238,1.4025489260405537,2.122233100891151,1,322.1666666666667,320.0,1600.0,2.383333333333354
259,11.875000000000457,11.875000000000457,8.350550583351094,8.308772418193737,0.04177816515735344,8.355576492202333,8.308772418193737,0.04680407400860531,1.402147000291476,2.1590330958862047,1,321.1666666666667,320.0,1600.0,0.0
260,11.915000000000463,11.915000000000463,8.411632154938331,8.384774760258674,0.026857394679666413,8.41165429180467,8.384774760258674,0.02687953154600109,1.4017425613360968,1.164787785978061,1,320.75,320.0,1600.0,0.0
261,11.955000000000469,11.955000000000469,8.461490678329199,8.411356884049814,0.050133794279389576,8.467715863660429,8.411356884049814,0.05635897961062142,1.4013356137225486,0.534460431843064,1,321.4,320.0,1600.0,0.0
262,11.995000000000475,11.995000000000475,8.520865632403797,8.431341049769863,0.08952458263394192,8.523761107514646,8.431341049769863,0.09242005774478912,1.4009261620231446,0.4797575134903282,1,322.5,320.0,1600.0,2.75
263,12.035000000000482,12.035000000000482,8.57578218724609,8.458121376858093,0.1176608103880028,8.579789923295737,8.458121376858093,0.12166854643763259,1.4005142108342534,1.4903185584296479,1,323.2857142857143,320.0,1600.0,3.6142857142857054
264,12.075000000000488,12.075000000000488,8.632745219881116,8.543220637247163,0.08952458263394192,8.635802211116447,8.543220637247163,0.09258157386929611,1.4000997647761748,2.5372067517008032,1,322.5,320.0,1600.0,2.75
265,12.115000000000494,12.115000000000494,8.692732892026669,8.650954726869296,0.041778165157381864,8.691797871274812,8.650954726869296,0.040843144405528164,1.3996828284930134,2.5015815523526785,1,321.1666666666667,320.0,1600.0,0.0
266,12.1550000000005,12.1550000000005,8.745659014219513,8.736706548743452,0.008952465476056659,8.747776804255107,8.736706548743452,0.011070255511640426,1.3992634066525544,1.2830892748505764,1,320.25,320.0,1600.0,0.0
267,12.195000000000507,12.195000000000507,8.806763598307953,8.764985433150583,0.041778165157381864,8.803738910728788,8.764985433150583,0.03875347757821146,1.3988415039461346,0.558534011003302,1,321.1666666666667,320.0,1600.0,0.0
268,12.235000000000513,12.235000000000513,8.867667528056131,8.785816470146964,0.08185105790917646,8.859684091555433,8.785816470146964,0.07386762140848191,1.3984171250885176,0.4997627610569719,1,322.2857142857143,320.0,1600.0,2.5142857142857054
269,12.275000000000519,12.275000000000519,8.920067677574792,8.812638216881547,0.10742946069325399,8.915612247783677,8.812638216881547,0.10297403090211787,1.3979902748177666,1.4189912046463804,1,323.0,320.0,1600.0,3.3000000000000003
270,12.315000000000525,12.315000000000525,8.9761452034341,8.892588917544876,0.08355628588921604,8.971523280652145,8.892588917544876,0.07893436310726543,1.3975609578951143,2.3701687981197055,1,322.3333333333333,320.0,1600.0,2.566666666666646
271,12.355000000000532,12.355000000000532,9.028962026874154,8.993152169341231,0.03580985753291088,9.027417091590367,8.993152169341231,0.03426492224912181,1.3971291791048377,2.3540846029435247,1,321.0,320.0,1600.0,0.0
272,12.395000000000538,12.395000000000538,9.088795780160382,9.074471835580534,0.014323944579842873,9.083293582219708,9.074471835580534,0.008821746639171124,1.396694943254127,1.2318355622664359,1,320.4,320.0,1600.0,0.0
273,12.435000000000544,12.435000000000544,9.138002164019184,9.102192306486245,0.035809857532939304,9.139152654354275,9.102192306486245,0.03696034786801761,1.3962582551729585,0.5534259548572841,1,321.0,320.0,1600.0,0.0
274,12.47500000000055,12.47500000000055,9.194484497687313,9.122864810597878,0.07161968708942368,9.194994210001825,9.122864810597878,0.07212939940393426,1.3958191197139627,0.49615523905394354,1,322.0,320.0,1600.0,2.2
275,12.515000000000557,12.515000000000557,9.256015698148161,9.148586237454907,0.10742946069325399,9.250818151364674,9.148586237454907,0.10223191390977604,1.3953775417522967,1.2960046821616713,1,323.0,320.0,1600.0,3.3000000000000003
276,12.555000000000563,12.555000000000563,9.303740254290574,9.22188919638141,0.08185105790917646,9.30662438084059,9.22188919638141,0.08473518445919126,1.3949335261855131,2.281253945236141,1,322.2857142857143,320.0,1600.0,2.5142857142857054
277,12.595000000000569,12.595000000000569,9.362966554609244,9.321188389451867,0.041778165157381864,9.362412801023694,9.321188389451867,0.04122441157181811,1.394487077933428,2.3212168217461233,1,321.1666666666667,320.0,1600.0,0.0
278,12.635000000000575,12.635000000000575,9.409939677667865,9.400987212191806,0.008952465476056659,9.418183314705338,9.400987212191806,0.017196102513537426,1.3940382019379918,1.2074076365798316,1,320.25,320.0,1600.0,0.0
279,12.675000000000582,12.675000000000582,9.472919860821548,9.428157542183875,0.04476231863768021,9.473935824874994,9.428157542183875,0.045778282691117056,1.3935869031631558,0.5424382900921935,1,321.25,320.0,1600.0,0.0
280,12.715000000000588,12.715000000000588,9.53436319791615,9.44841959310418,0.08594360481197327,9.529670234721126,9.44841959310418,0.08125064161694695,1.3931331865947425,0.4863039192357246,1,322.4,320.0,1600.0,2.6399999999999753
281,12.755000000000594,12.755000000000594,9.58254212777149,9.47511266707824,0.10742946069325399,9.585386447632077,9.47511266707824,0.11027378055382542,1.3926770572403104,1.4544597968348847,1,323.0,320.0,1600.0,3.3000000000000003
282,12.7950000000006,12.7950000000006,9.646721666524911,9.557197083890978,0.08952458263394192,9.641084367196912,9.557197083890978,0.08388728330592699,1.3922185201290238,2.3930477705169078,1,322.5,320.0,1600.0,2.75
283,12.835000000000607,12.835000000000607,9.694087822501785,9.658277964968846,0.035809857532939304,9.6967638972063,9.658277964968846,0.03848593223744956,1.3917575803115185,2.4173392219866843,1,321.0,320.0,1600.0,0.0
284,12.875000000000613,12.875000000000613,9.749094654891337,9.743126344546987,0.005968310344343308,9.752424941653361,9.743126344546987,0.009298597106379702,1.3912942428597685,1.275126733460784,1,320.1666666666667,320.0,1600.0,0.0
285,12.915000000000619,12.915000000000619,9.812939787189464,9.771161622032114,0.04177816515735344,9.808067404734517,9.771161622032114,0.03690578270240508,1.3908285128669529,0.5530164646448682,1,321.1666666666667,320.0,1600.0,0.0
286,12.955000000000625,12.955000000000625,9.863402750999086,9.791783063909637,0.0716196870894521,9.863691190850345,9.791783063909637,0.07190812694071269,1.3903603954473196,0.49471095216845073,1,322.0,320.0,1600.0,2.2
287,12.995000000000632,12.995000000000632,9.910553831217868,9.81744827146135,0.09310555975650914,9.919296204606399,9.81744827146135,0.10184793314505214,1.389889895736054,1.29464149463473,1,322.6,320.0,1600.0,2.860000000000025
288,13.035000000000638,13.035000000000638,9.969922678489553,9.889350541660765,0.08057213682877773,9.97488235081407,9.889350541660765,0.08553180915330927,1.389417018889142,2.1124395090166512,1,322.25,320.0,1600.0,2.475
289,13.075000000000644,13.075000000000644,10.033066112069804,9.979351334513037,0.05371477755676324,10.030449534491396,9.979351334513037,0.051098199978355296,1.3889417700832352,2.184886940943345,1,321.5,320.0,1600.0,0.0
290,13.11500000000065,13.11500000000065,10.083766550173607,10.056909155493955,0.026857394679666413,10.08599766086389,10.056909155493955,0.02908850536994123,1.3884641545155159,1.181461635914648,1,320.75,320.0,1600.0,0.0
291,13.155000000000657,13.155000000000657,10.133592481520793,10.0834586872414,0.050133794279389576,10.141526635365365,10.0834586872414,0.058067948123976976,1.3879841774035606,0.5296694658440984,1,321.4,320.0,1600.0,0.0
292,13.195000000000663,13.195000000000663,10.192766355152344,10.103241772518407,0.08952458263394192,10.19703636363874,10.103241772518407,0.09379459112034283,1.3875018439852045,0.47479614285446653,1,322.5,320.0,1600.0,2.75
293,13.23500000000067,13.23500000000067,10.255166032901116,10.129831715130765,0.12533431777035275,10.252526751536852,10.129831715130765,0.12269503640609969,1.3870171595184047,1.4857182496892452,1,323.5,320.0,1600.0,3.8500000000000005
294,13.275000000000675,13.275000000000675,10.305001849983313,10.215477267349355,0.08952458263397034,10.307997705123258,10.215477267349355,0.0925204377739135,1.3865301292811039,2.6227147196347262,1,322.5,320.0,1600.0,2.75
295,13.315000000000682,13.315000000000682,10.363749345803967,10.327939488271042,0.03580985753291088,10.363449130673024,10.327939488271042,0.035509642401990504,1.3860407585710928,2.562045304271773,1,321.0,320.0,1600.0,0.0
296,13.355000000000688,13.355000000000688,10.414280765269893,10.4142807652699,0.0,10.418880934673528,10.4142807652699,0.004600169403630616,1.385549052705873,1.287028039548289,1,320.0,320.0,1600.0,0.0
297,13.395000000000694,13.395000000000694,10.472506496177886,10.442664947046497,0.029841549131390366,10.474293023825236,10.442664947046497,0.031628076778730474,1.3850550170225193,0.5608053814310647,1,320.8333333333333,320.0,1600.0,0.0
298,13.4350000000007,13.4350000000007,10.535201418969308,10.463581731879856,0.0716196870894521,10.529685305042493,10.463581731879856,0.06610357316264981,1.3845586568775428,0.501826299577394,1,322.0,320.0,1600.0,2.2
299,13.475000000000707,13.475000000000707,10.582624796239116,10.489519236482595,0.09310555975650914,10.58505768545428,10.489519236482595,0.09553844897169483,1.384059977646751,1.3012166556765388,1,322.6,320.0,1600.0,2.860000000000025
